"","id","sr","gl1","gravi","insert"
"2","dicot-2D-15-1-1.6-0.00101163438893855-0.5-4-0-1.4-1.5-20-r15-12.rsml",42.2703486684325,40.9245960112374,0.00101163438893855,1.5
"4","dicot-2D-15-1-1.6-0.00109333438402973-0.5-4-0-1.4-1.5-20-r2-12.rsml",40.5929983152046,38.9570296840004,0.00109333438402973,1.5
"5","dicot-2D-15-1-1.6-0.00113150496711023-0.5-4-0-1.4-1.5-20-r9-12.rsml",41.7418089295394,39.9872881999633,0.00113150496711023,1.5
"7","dicot-2D-15-1-1.6-0.00122964106267318-0.5-4-0-1.4-1.5-20-r3-12.rsml",43.1927846960302,45.1661946555013,0.00122964106267318,1.5
"10","dicot-2D-15-1-1.6-0.00129411457409151-0.5-4-0-1.4-1.5-20-r19-12.rsml",44.6474577976276,44.6088750470669,0.00129411457409151,1.5
"11","dicot-2D-15-1-1.6-0.00129820729605854-0.5-4-0-1.4-1.5-20-r5-12.rsml",38.8337538962266,38.6199843075878,0.00129820729605854,1.5
"15","dicot-2D-15-1-1.6-0.00135265661636367-0.5-4-0-1.4-1.5-20-r1-12.rsml",40.4740753273825,40.0901712443804,0.00135265661636367,1.5
"16","dicot-2D-15-1-1.6-0.00138585562794469-0.5-4-0-1.4-1.5-20-r8-12.rsml",46.0194429376581,45.420225993148,0.00138585562794469,1.5
"17","dicot-2D-15-1-1.6-0.00140420428011566-0.5-4-0-1.4-1.5-20-r13-12.rsml",41.7950505835281,41.1243316623463,0.00140420428011566,1.5
"18","dicot-2D-15-1-1.6-0.00140930945961736-0.5-4-0-1.4-1.5-20-r16-12.rsml",44.3219794846696,46.2920645453609,0.00140930945961736,1.5
"19","dicot-2D-15-1-1.6-0.00152117205318064-0.5-4-0-1.4-1.5-20-r20-12.rsml",44.560104321964,45.0599587210399,0.00152117205318064,1.5
"21","dicot-2D-15-1-1.6-0.00161842469265684-0.5-4-0-1.4-1.5-20-r10-12.rsml",43.5157647793526,42.5816146748494,0.00161842469265684,1.5
"23","dicot-2D-15-1-1.6-0.00169314179685898-0.5-4-0-1.4-1.5-20-r18-12.rsml",41.5701759162615,40.6907435752048,0.00169314179685898,1.5
"24","dicot-2D-15-1-1.6-0.00170239860634319-0.5-4-0-1.4-1.5-20-r7-12.rsml",45.1821375236629,45.3272353848614,0.00170239860634319,1.5
"28","dicot-2D-15-1-1.6-0.00174028363311663-0.5-4-0-1.4-1.5-20-r14-12.rsml",45.9693046664203,45.2416061550169,0.00174028363311663,1.5
